Age,Occupation,Marital Status,Education Level,Credit Default,Housing Loan,Personal Loan,Contact Method,Campaign Calls,Previous Contact Days
30,unemployed,single,basic.9y,no,yes,no,Cell,12,999
28,management,single,university.degree,no,yes,no,Cell,3,6
40,blue-collar,divorced,basic.9y,no,unknown,no,Cell,1,999
35,admin.,married,university.degree,no,unknown,no,Telephone,1,999
29,admin.,married,university.degree,no,unknown,unknown,Cell,19,999
30,admin.,married,university.degree,no,no,no,Cell,2,999
49,self-employed,single,professional.course,no,unknown,no,Cell,2,999
42,blue-collar,married,basic.4y,no,unknown,unknown,Cell,1,999
32,admin.,divorced,university.degree,no,yes,unknown,Cell,1,999
33,admin.,single,professional.course,no,unknown,unknown,Cell,1,999
38,admin.,married,university.degree,no,yes,no,Cell,1,3
31,technician,single,professional.course,no,yes,no,Cell,2,999
43,blue-collar,married,basic.9y,no,yes,no,Telephone,2,999
40,technician,married,professional.course,no,unknown,no,Telephone,8,999
34,blue-collar,married,basic.9y,no,unknown,no,Telephone,2,999
32,self-employed,single,university.degree,no,no,yes,Telephone,4,999
28,blue-collar,married,basic.6y,no,no,unknown,Cell,3,999
43,self-employed,married,high.school,no,no,unknown,Cell,3,999
34,blue-collar,married,basic.9y,no,unknown,no,Cell,1,999
33,management,married,basic.9y,no,no,yes,Cell,1,999
46,services,married,basic.9y,no,no,unknown,Cell,4,999
31,services,married,high.school,no,unknown,unknown,Cell,1,999
45,self-employed,divorced,university.degree,no,yes,yes,Telephone,1,999
38,blue-collar,single,basic.6y,no,yes,yes,Cell,1,999
60,retired,married,university.degree,no,no,no,Telephone,1,999
46,technician,divorced,university.degree,no,yes,no,Cell,5,999
26,blue-collar,married,basic.9y,no,yes,no,Cell,1,999
21,student,single,basic.9y,no,unknown,no,Telephone,1,999
29,technician,single,university.degree,no,unknown,yes,Cell,3,999
36,admin.,married,university.degree,no,unknown,no,Telephone,1,999
44,blue-collar,married,basic.4y,no,unknown,no,Telephone,2,999
51,management,married,university.degree,no,unknown,no,Cell,1,999
26,admin.,married,university.degree,no,no,no,Cell,3,999
27,unemployed,married,basic.9y,no,unknown,no,Telephone,1,999
52,services,married,high.school,no,no,no,Cell,1,999
34,services,single,high.school,no,unknown,no,Cell,2,999
36,services,married,high.school,no,unknown,yes,Telephone,5,999
56,housemaid,divorced,professional.course,no,yes,no,Cell,1,7
50,blue-collar,married,basic.9y,no,unknown,no,Cell,1,10
30,services,single,basic.4y,no,unknown,no,Telephone,3,999
40,admin.,married,basic.9y,no,unknown,no,Cell,2,999
43,admin.,married,university.degree,no,unknown,no,Telephone,1,999
40,technician,married,professional.course,no,yes,no,Cell,1,999
38,technician,single,high.school,no,unknown,no,Cell,3,17
53,admin.,single,university.degree,no,unknown,no,Telephone,1,999
50,admin.,single,basic.9y,no,yes,yes,Cell,1,999
30,blue-collar,single,basic.9y,no,unknown,yes,Cell,6,999
28,services,single,high.school,no,unknown,no,Telephone,3,999
30,technician,single,professional.course,no,no,no,Cell,2,999
35,technician,single,professional.course,no,yes,no,Telephone,2,999
30,admin.,married,university.degree,no,unknown,no,Telephone,4,999
39,technician,married,professional.course,no,unknown,no,Cell,1,999
35,blue-collar,married,basic.6y,no,yes,no,Cell,1,999
27,entrepreneur,married,university.degree,no,unknown,no,Cell,1,999
34,services,married,professional.course,no,no,no,Cell,3,999
34,blue-collar,married,basic.9y,no,unknown,no,Telephone,1,999
31,blue-collar,married,basic.9y,no,unknown,no,Telephone,3,999
28,self-employed,single,university.degree,no,no,unknown,Cell,2,999
56,technician,single,professional.course,no,unknown,no,Telephone,2,999
41,services,single,high.school,no,unknown,yes,Cell,2,999
29,admin.,single,university.degree,no,yes,no,Cell,1,999
50,housemaid,divorced,basic.4y,no,no,no,Telephone,1,999
23,student,single,high.school,no,unknown,no,Cell,1,999
42,admin.,single,high.school,no,yes,no,Cell,1,999
27,blue-collar,single,basic.6y,no,unknown,unknown,Cell,1,999
44,self-employed,married,high.school,no,no,yes,Cell,2,999
51,blue-collar,married,basic.4y,no,unknown,no,Cell,2,999
40,admin.,divorced,university.degree,no,unknown,no,Cell,2,999
51,services,single,high.school,no,unknown,no,Cell,1,999
26,admin.,married,professional.course,no,unknown,yes,Cell,1,6
52,admin.,married,university.degree,no,unknown,no,Cell,2,7
55,unemployed,married,university.degree,no,yes,yes,Cell,2,999
36,technician,single,professional.course,no,unknown,no,Telephone,3,999
29,services,single,high.school,no,unknown,no,Telephone,2,999
35,entrepreneur,married,university.degree,no,yes,no,Cell,1,999
34,admin.,divorced,university.degree,no,yes,no,Cell,5,999
52,admin.,married,university.degree,no,unknown,no,Cell,1,999
29,admin.,single,university.degree,no,no,no,Cell,2,999
34,admin.,single,university.degree,no,unknown,no,Cell,2,999
36,self-employed,single,university.degree,no,unknown,no,Cell,6,999
47,entrepreneur,married,university.degree,no,unknown,no,Telephone,1,999
45,unemployed,single,basic.4y,no,unknown,yes,Cell,1,999
65,retired,married,basic.4y,no,unknown,no,Cell,1,999
30,technician,single,professional.course,no,unknown,no,Telephone,4,999
54,retired,divorced,basic.4y,no,yes,no,Telephone,2,999
31,technician,single,high.school,no,unknown,no,Cell,5,999
26,technician,single,professional.course,no,yes,no,Cell,2,3
45,admin.,single,university.degree,no,unknown,unknown,Cell,1,999
31,technician,single,university.degree,no,unknown,unknown,Cell,3,999
27,blue-collar,married,basic.9y,no,yes,no,Cell,2,999
54,technician,married,basic.9y,no,no,no,Cell,2,999
47,blue-collar,married,basic.6y,no,yes,unknown,Cell,2,999
42,admin.,single,high.school,no,unknown,no,Cell,2,999
38,management,married,professional.course,no,unknown,unknown,Telephone,1,999
46,admin.,married,university.degree,no,no,no,Cell,1,999
49,admin.,married,high.school,no,unknown,no,Telephone,1,999
35,management,single,university.degree,no,yes,no,Telephone,21,999
30,technician,single,university.degree,no,unknown,no,Cell,1,999
43,blue-collar,divorced,basic.9y,no,unknown,no,Telephone,2,999
32,services,married,high.school,no,unknown,no,Telephone,32,999
36,services,married,high.school,no,yes,no,Telephone,3,999
43,blue-collar,single,basic.9y,no,unknown,no,Cell,1,999
36,admin.,married,university.degree,no,yes,no,Telephone,2,999
48,services,married,basic.9y,no,no,no,Cell,1,999
36,technician,single,professional.course,no,unknown,no,Cell,3,999
24,services,married,high.school,no,unknown,yes,Cell,1,999
34,entrepreneur,single,professional.course,no,no,unknown,Telephone,4,999
30,admin.,married,high.school,no,unknown,no,Telephone,3,999
33,admin.,divorced,university.degree,no,unknown,no,Cell,2,999
20,blue-collar,married,basic.4y,no,unknown,no,Cell,1,999
48,blue-collar,married,basic.9y,no,yes,no,Cell,1,999
19,student,single,high.school,no,yes,yes,Cell,4,999
46,admin.,divorced,high.school,no,no,no,Telephone,1,999
35,services,married,basic.9y,no,unknown,unknown,Telephone,1,999
58,technician,divorced,professional.course,no,yes,no,Cell,3,999
34,admin.,married,university.degree,no,no,no,Telephone,4,999
55,technician,married,professional.course,no,no,yes,Cell,3,999
52,admin.,married,university.degree,no,unknown,yes,Telephone,2,999
39,admin.,married,high.school,no,yes,no,Telephone,5,999
25,admin.,single,university.degree,no,yes,no,Telephone,2,999
29,blue-collar,single,basic.9y,no,no,no,Cell,1,999
28,management,single,basic.9y,no,no,no,Telephone,2,999
32,technician,single,professional.course,no,unknown,no,Cell,1,999
47,admin.,divorced,university.degree,no,unknown,unknown,Cell,2,999
52,blue-collar,married,basic.4y,no,unknown,no,Cell,2,999
33,admin.,married,high.school,no,unknown,no,Cell,2,999
45,services,married,basic.9y,no,unknown,no,Telephone,1,999
46,management,married,university.degree,no,unknown,unknown,Cell,3,999
47,housemaid,married,basic.4y,no,unknown,no,Telephone,2,999
51,services,single,high.school,no,unknown,no,Telephone,4,999
31,self-employed,married,basic.9y,no,unknown,no,Cell,2,999
58,housemaid,married,basic.4y,no,unknown,no,Telephone,1,999
31,blue-collar,married,basic.6y,no,no,no,Cell,1,999
56,retired,married,professional.course,no,unknown,no,Cell,3,999
31,unemployed,single,professional.course,no,no,no,Telephone,1,999
35,unemployed,married,professional.course,no,no,no,Telephone,1,999
33,technician,married,professional.course,no,unknown,yes,Cell,6,999
23,student,single,university.degree,no,yes,no,Cell,2,999
60,self-employed,married,professional.course,no,unknown,unknown,Cell,1,999
40,technician,married,professional.course,no,unknown,no,Telephone,1,999
23,admin.,single,professional.course,no,yes,no,Cell,1,999
50,services,married,high.school,no,unknown,no,Cell,5,999
35,admin.,married,high.school,no,yes,no,Telephone,1,999
28,technician,single,high.school,no,unknown,unknown,Cell,1,6
45,admin.,divorced,high.school,no,yes,no,Cell,1,6
72,retired,married,basic.4y,no,unknown,no,Cell,2,999
34,technician,single,basic.9y,no,no,no,Cell,2,999
32,admin.,married,university.degree,no,yes,no,Cell,1,999
24,student,single,high.school,no,yes,no,Cell,1,999
53,blue-collar,married,basic.4y,no,unknown,no,Cell,1,999
33,admin.,single,university.degree,no,unknown,no,Cell,4,999
44,technician,married,professional.course,no,yes,no,Cell,1,999
56,self-employed,married,university.degree,no,unknown,no,Telephone,15,999
36,management,married,university.degree,no,yes,no,Cell,1,999
31,blue-collar,married,basic.9y,no,unknown,no,Telephone,2,999
40,blue-collar,married,basic.6y,no,unknown,no,Cell,4,999
54,technician,divorced,university.degree,no,unknown,no,Cell,1,999
32,services,married,high.school,no,unknown,no,Telephone,1,999
42,management,divorced,university.degree,no,no,no,Telephone,3,999
27,technician,single,basic.9y,no,unknown,no,Cell,1,999
42,technician,married,high.school,no,no,no,Telephone,6,999
36,services,married,high.school,no,unknown,no,Cell,3,999
50,blue-collar,married,basic.4y,no,unknown,no,Cell,1,999
39,technician,married,high.school,no,unknown,no,Cell,5,999
38,services,married,high.school,no,unknown,unknown,Cell,2,999
75,retired,married,basic.4y,no,unknown,no,Cell,1,999
27,housemaid,married,high.school,no,unknown,no,Cell,1,999
32,technician,single,university.degree,no,unknown,no,Cell,4,999
22,technician,single,university.degree,no,unknown,no,Cell,1,3
59,management,married,university.degree,no,unknown,no,Cell,2,999
39,self-employed,married,basic.4y,no,yes,no,Telephone,2,999
28,admin.,single,university.degree,no,yes,yes,Cell,3,999
37,unemployed,married,professional.course,no,unknown,no,Telephone,1,999
35,technician,single,professional.course,no,unknown,no,Cell,2,999
34,admin.,single,university.degree,no,unknown,no,Cell,3,999
50,blue-collar,married,basic.4y,no,unknown,no,Cell,3,999
53,blue-collar,married,professional.course,no,unknown,no,Cell,4,999
46,blue-collar,married,basic.4y,no,unknown,no,Cell,1,999
33,blue-collar,single,basic.4y,no,unknown,yes,Cell,2,999
29,student,single,university.degree,no,unknown,no,Telephone,4,999
76,management,divorced,basic.9y,no,unknown,yes,Telephone,2,999
56,housemaid,married,basic.4y,no,unknown,no,Cell,3,999
49,technician,married,basic.9y,no,yes,no,Telephone,2,999
56,entrepreneur,married,professional.course,no,unknown,yes,Telephone,1,999
43,admin.,married,university.degree,no,yes,unknown,Cell,2,999
57,blue-collar,married,basic.4y,no,no,unknown,Cell,1,999
51,admin.,married,university.degree,no,yes,no,Cell,2,999
43,admin.,married,high.school,no,unknown,no,Cell,2,999
31,technician,married,professional.course,no,unknown,yes,Cell,2,999
37,blue-collar,married,basic.6y,no,unknown,unknown,Telephone,1,999
56,self-employed,married,basic.9y,no,yes,no,Telephone,1,999
57,blue-collar,married,high.school,no,unknown,yes,Cell,1,999
65,retired,married,high.school,no,unknown,no,Cell,1,999
35,admin.,divorced,university.degree,no,unknown,no,Cell,4,999
59,admin.,divorced,high.school,no,unknown,no,Cell,3,999
48,blue-collar,married,basic.4y,no,unknown,yes,Cell,3,999
39,management,married,university.degree,no,unknown,no,Cell,1,999
29,admin.,single,university.degree,no,no,no,Cell,3,999
42,admin.,married,high.school,no,unknown,no,Telephone,1,999
57,technician,married,basic.4y,no,no,no,Telephone,1,999
45,housemaid,married,professional.course,no,unknown,no,Telephone,2,999
31,blue-collar,single,basic.9y,no,yes,no,Telephone,1,999
41,blue-collar,single,basic.9y,no,unknown,no,Cell,1,999
35,unemployed,divorced,basic.4y,no,unknown,yes,Telephone,3,999
41,admin.,married,university.degree,no,unknown,no,Cell,1,999
30,self-employed,single,university.degree,no,unknown,yes,Cell,3,999
27,technician,single,professional.course,no,yes,no,Telephone,1,999
37,technician,married,professional.course,no,unknown,unknown,Cell,2,999
58,housemaid,married,basic.4y,no,yes,unknown,Cell,1,999
38,technician,married,professional.course,no,unknown,no,Cell,4,999
38,technician,single,university.degree,no,yes,yes,Cell,3,999
26,admin.,single,university.degree,no,unknown,no,Telephone,2,999
30,technician,single,university.degree,no,yes,unknown,Cell,13,999
32,blue-collar,divorced,basic.9y,no,unknown,no,Telephone,1,999
41,entrepreneur,divorced,professional.course,no,yes,yes,Cell,3,999
32,blue-collar,married,basic.9y,no,unknown,no,Cell,5,999
33,technician,married,basic.9y,no,yes,no,Telephone,1,999
24,management,married,university.degree,no,unknown,no,Telephone,4,999
40,admin.,married,professional.course,no,no,no,Telephone,1,999
36,management,married,university.degree,no,no,no,Cell,2,999
34,admin.,married,university.degree,no,unknown,yes,Cell,3,999
26,admin.,married,high.school,no,yes,no,Cell,1,999
55,services,married,high.school,no,unknown,no,Cell,1,999
37,blue-collar,married,basic.9y,no,unknown,no,Cell,1,999
33,admin.,single,high.school,no,unknown,unknown,Cell,1,999
58,admin.,married,university.degree,no,no,no,Telephone,3,999
37,blue-collar,married,professional.course,no,no,no,Telephone,1,999
70,admin.,married,basic.4y,no,unknown,no,Cell,1,999
37,entrepreneur,divorced,high.school,no,unknown,no,Cell,4,999
33,admin.,divorced,university.degree,no,no,unknown,Cell,8,999
26,admin.,single,high.school,no,no,no,Cell,3,999
48,blue-collar,single,basic.4y,no,unknown,yes,Cell,1,999
42,services,divorced,high.school,no,yes,unknown,Cell,1,999
22,blue-collar,single,basic.9y,no,unknown,yes,Cell,1,999
24,student,single,high.school,no,unknown,no,Telephone,2,999
30,technician,single,professional.course,no,unknown,no,Cell,2,999
31,management,divorced,university.degree,no,yes,unknown,Cell,2,999
43,blue-collar,married,basic.9y,no,yes,no,Cell,6,999
34,admin.,married,university.degree,no,unknown,no,Telephone,1,999
29,admin.,married,high.school,no,unknown,no,Telephone,1,999
42,technician,married,high.school,no,unknown,no,Cell,14,999
33,self-employed,single,high.school,no,unknown,no,Cell,1,999
55,admin.,married,university.degree,no,unknown,no,Cell,6,999
46,entrepreneur,divorced,basic.6y,no,unknown,no,Cell,1,999
50,entrepreneur,married,basic.4y,no,unknown,no,Cell,3,999
32,technician,married,high.school,no,unknown,no,Cell,3,999
31,admin.,married,basic.9y,no,unknown,no,Telephone,5,999
37,admin.,married,university.degree,no,unknown,unknown,Cell,1,999
34,admin.,single,university.degree,no,yes,no,Cell,1,999
39,services,divorced,high.school,no,no,no,Cell,1,999
37,technician,single,professional.course,no,unknown,no,Cell,1,999
40,admin.,single,university.degree,no,unknown,no,Cell,1,999
31,admin.,single,basic.9y,no,yes,no,Cell,2,999
24,management,single,university.degree,no,yes,no,Cell,1,999
29,blue-collar,married,basic.9y,no,unknown,no,Telephone,2,999
39,blue-collar,married,basic.9y,no,yes,no,Cell,1,999
42,housemaid,married,professional.course,no,unknown,no,Telephone,2,999
33,admin.,single,university.degree,no,unknown,no,Cell,1,999
52,admin.,married,university.degree,no,no,no,Cell,1,3
32,admin.,single,professional.course,no,unknown,yes,Telephone,4,999
42,technician,married,university.degree,no,unknown,no,Telephone,2,999
55,retired,divorced,basic.6y,no,unknown,no,Telephone,2,999
39,blue-collar,married,basic.6y,no,unknown,yes,Telephone,1,999
28,services,single,basic.9y,no,unknown,no,Cell,3,999
45,services,married,high.school,no,unknown,no,Telephone,1,999
37,self-employed,married,basic.4y,no,unknown,no,Cell,1,999
54,admin.,divorced,high.school,no,unknown,unknown,Cell,4,999
48,services,married,high.school,no,unknown,no,Telephone,1,999
43,blue-collar,divorced,basic.9y,no,no,no,Cell,1,999
39,self-employed,divorced,high.school,no,unknown,no,Cell,1,3
49,blue-collar,married,basic.9y,no,unknown,unknown,Cell,4,999
38,blue-collar,married,professional.course,no,no,no,Telephone,1,999
35,admin.,married,high.school,no,no,no,Cell,3,999
40,admin.,married,high.school,no,unknown,yes,Telephone,2,999
30,admin.,married,university.degree,no,no,no,Telephone,13,999
54,services,married,university.degree,no,no,no,Telephone,1,999
50,self-employed,single,basic.9y,no,no,no,Cell,2,999
34,admin.,married,professional.course,no,unknown,no,Cell,3,999
30,blue-collar,single,basic.9y,no,yes,yes,Cell,5,999
29,technician,single,basic.9y,no,yes,no,Cell,1,999
52,unemployed,married,professional.course,no,unknown,no,Telephone,1,999
31,blue-collar,married,basic.9y,no,unknown,no,Cell,3,999
53,technician,married,professional.course,no,unknown,no,Telephone,1,999
38,blue-collar,divorced,basic.9y,no,unknown,unknown,Cell,2,999
72,retired,single,university.degree,no,unknown,yes,Cell,3,999
51,admin.,married,high.school,no,unknown,no,Telephone,12,999
54,blue-collar,married,basic.4y,no,unknown,no,Cell,2,999
54,blue-collar,single,basic.9y,no,unknown,no,Cell,3,999
28,self-employed,single,university.degree,no,yes,unknown,Cell,1,999
45,management,married,university.degree,no,unknown,unknown,Cell,1,999
41,management,married,university.degree,no,unknown,no,Cell,1,999
30,admin.,married,basic.9y,no,unknown,unknown,Telephone,1,999
27,blue-collar,single,university.degree,no,unknown,no,Cell,2,999
34,admin.,married,university.degree,no,unknown,no,Cell,1,999
30,services,single,high.school,no,yes,yes,Cell,3,999
33,services,single,high.school,no,unknown,no,Cell,2,999
27,blue-collar,single,high.school,no,unknown,no,Telephone,2,999
57,self-employed,married,basic.4y,no,unknown,no,Telephone,1,999
40,housemaid,married,basic.6y,no,unknown,no,Cell,2,999
56,admin.,married,basic.9y,no,no,unknown,Cell,2,4
42,admin.,divorced,high.school,no,unknown,no,Cell,2,999
46,blue-collar,married,basic.4y,no,unknown,no,Cell,3,999
47,admin.,married,basic.9y,no,yes,no,Cell,1,999
67,blue-collar,divorced,university.degree,no,unknown,no,Cell,2,6
33,blue-collar,married,basic.9y,no,unknown,no,Telephone,1,999
36,services,married,high.school,no,unknown,unknown,Telephone,3,999
24,student,single,professional.course,no,unknown,no,Cell,1,999
46,admin.,married,high.school,no,unknown,no,Cell,1,999
73,retired,married,university.degree,no,unknown,no,Cell,1,999
51,blue-collar,married,basic.9y,no,no,yes,Cell,2,999
51,blue-collar,divorced,university.degree,no,no,no,Telephone,1,999
28,self-employed,married,professional.course,no,yes,yes,Telephone,3,999
32,admin.,divorced,university.degree,no,unknown,no,Telephone,4,999
27,blue-collar,married,basic.9y,no,unknown,no,Cell,1,999
20,student,single,high.school,no,yes,yes,Cell,2,999
39,services,divorced,high.school,no,unknown,no,Cell,1,999
34,management,single,university.degree,no,yes,yes,Cell,2,999
41,technician,single,university.degree,no,no,no,Cell,2,999
32,management,single,university.degree,no,unknown,unknown,Cell,4,999
48,blue-collar,married,basic.9y,no,unknown,no,Telephone,1,999
43,blue-collar,married,basic.9y,no,no,no,Cell,1,999
32,admin.,married,university.degree,no,unknown,no,Telephone,2,999
51,admin.,single,high.school,no,unknown,yes,Cell,1,999
28,housemaid,single,basic.6y,no,no,no,Cell,1,999
45,admin.,married,high.school,no,unknown,no,Cell,3,15
31,technician,married,professional.course,no,unknown,unknown,Cell,2,999
35,unemployed,married,professional.course,no,unknown,no,Cell,3,6
30,unemployed,married,professional.course,no,unknown,yes,Cell,1,999
29,admin.,single,high.school,no,no,no,Cell,2,999
25,admin.,single,university.degree,no,unknown,unknown,Cell,1,1
31,services,married,high.school,no,unknown,unknown,Telephone,2,999
29,technician,single,high.school,no,yes,no,Cell,1,999
35,technician,married,university.degree,no,yes,no,Cell,1,999
28,admin.,married,high.school,no,unknown,no,Cell,2,999
45,admin.,married,university.degree,no,unknown,no,Cell,2,999
27,services,married,basic.9y,no,no,no,Telephone,3,999
41,technician,married,professional.course,no,yes,no,Cell,1,999
30,admin.,married,university.degree,no,unknown,no,Cell,1,999
37,blue-collar,single,university.degree,no,unknown,no,Telephone,3,999
60,retired,married,basic.9y,no,unknown,no,Telephone,3,999
39,technician,married,basic.6y,no,no,no,Cell,1,12
40,services,divorced,high.school,no,unknown,no,Cell,4,999
28,admin.,single,university.degree,no,unknown,no,Cell,2,999
55,services,married,high.school,no,unknown,no,Telephone,1,999
39,blue-collar,married,basic.6y,no,yes,no,Telephone,3,999
39,admin.,married,high.school,no,no,no,Telephone,1,999
31,blue-collar,married,basic.4y,no,no,no,Telephone,1,999
57,services,married,basic.6y,no,no,no,Telephone,7,999
28,self-employed,single,university.degree,no,unknown,no,Telephone,1,999
53,housemaid,married,basic.4y,no,yes,no,Telephone,7,999
35,self-employed,married,university.degree,no,unknown,no,Cell,3,999
33,blue-collar,married,basic.9y,no,no,unknown,Telephone,3,999
28,technician,single,university.degree,no,yes,no,Cell,2,999
33,admin.,married,high.school,no,no,no,Telephone,3,999
29,technician,single,professional.course,no,unknown,no,Cell,3,999
50,management,married,university.degree,no,unknown,no,Cell,4,999
36,admin.,married,university.degree,no,unknown,no,Telephone,1,999
31,admin.,single,high.school,no,no,no,Cell,2,999
34,admin.,married,high.school,no,yes,yes,Telephone,1,999
35,technician,single,high.school,no,no,no,Cell,5,999
73,retired,married,professional.course,no,yes,no,Cell,4,999
34,blue-collar,single,basic.9y,no,no,no,Telephone,3,999
23,admin.,single,high.school,no,unknown,no,Cell,1,999
47,services,married,basic.4y,no,yes,no,Cell,1,999
27,technician,single,professional.course,no,no,no,Telephone,1,999
46,entrepreneur,married,basic.9y,no,yes,no,Cell,4,999
41,admin.,married,university.degree,no,unknown,no,Cell,2,999
41,admin.,divorced,university.degree,no,unknown,no,Cell,1,999
38,technician,married,university.degree,no,unknown,no,Cell,2,999
36,admin.,divorced,high.school,no,yes,no,Telephone,1,999
44,blue-collar,married,basic.6y,no,unknown,no,Cell,1,999
31,technician,married,university.degree,no,unknown,no,Telephone,1,999
31,management,single,university.degree,no,unknown,no,Cell,2,999
43,admin.,single,professional.course,no,unknown,yes,Telephone,14,999
42,services,single,high.school,no,unknown,no,Cell,2,999
28,blue-collar,single,professional.course,no,unknown,no,Cell,2,999
33,admin.,married,university.degree,no,unknown,no,Telephone,1,999
41,technician,married,university.degree,no,unknown,yes,Cell,2,999
38,technician,married,professional.course,no,no,no,Telephone,2,999
39,entrepreneur,married,basic.9y,no,unknown,no,Telephone,2,999
30,admin.,single,university.degree,no,unknown,no,Cell,1,999
40,services,married,basic.6y,no,unknown,unknown,Telephone,1,999
33,admin.,married,university.degree,no,no,no,Cell,1,999
52,admin.,married,high.school,no,yes,no,Cell,1,999
49,retired,married,high.school,no,unknown,no,Cell,1,999
30,technician,married,university.degree,no,no,unknown,Telephone,4,999
56,blue-collar,divorced,basic.4y,no,unknown,unknown,Cell,1,999
25,technician,single,professional.course,no,unknown,no,Cell,1,999
39,blue-collar,divorced,basic.9y,no,unknown,no,Telephone,1,999
36,technician,married,high.school,no,unknown,no,Cell,3,999
52,management,married,basic.6y,no,no,no,Cell,2,999
58,admin.,divorced,university.degree,no,yes,no,Telephone,1,999
32,blue-collar,married,high.school,no,unknown,no,Telephone,1,999
38,services,married,high.school,no,unknown,no,Telephone,1,999
57,housemaid,divorced,university.degree,no,no,no,Telephone,1,999
43,blue-collar,married,basic.9y,no,unknown,no,Cell,1,999
29,technician,single,university.degree,no,yes,yes,Cell,3,999
45,management,single,university.degree,no,no,unknown,Telephone,3,999
33,blue-collar,married,basic.9y,no,yes,no,Cell,2,999
32,admin.,single,university.degree,no,yes,no,Telephone,5,999
27,admin.,married,professional.course,no,unknown,no,Cell,1,999
50,unemployed,married,basic.9y,no,yes,yes,Cell,1,999
58,admin.,married,high.school,no,unknown,no,Cell,4,999
32,admin.,single,high.school,no,unknown,no,Telephone,2,999
44,blue-collar,married,basic.9y,no,unknown,no,Telephone,4,999
53,services,divorced,university.degree,no,yes,yes,Cell,1,999
63,retired,married,basic.4y,no,unknown,no,Cell,1,999
46,entrepreneur,married,university.degree,no,unknown,yes,Cell,2,999
40,admin.,married,basic.9y,no,unknown,no,Cell,4,999
38,technician,married,university.degree,no,unknown,no,Cell,2,999
39,self-employed,married,high.school,no,unknown,no,Cell,6,999
49,services,married,high.school,no,unknown,no,Cell,1,999
20,blue-collar,single,basic.4y,no,unknown,no,Telephone,1,999
33,blue-collar,single,basic.9y,no,unknown,no,Telephone,2,999
33,technician,single,professional.course,no,yes,no,Cell,5,999
26,admin.,single,high.school,no,no,no,Cell,2,999
56,admin.,divorced,university.degree,no,unknown,no,Cell,1,999
38,blue-collar,married,basic.4y,no,no,no,Cell,2,999
30,admin.,married,high.school,no,unknown,no,Cell,1,999
36,services,married,high.school,no,unknown,yes,Cell,1,999
46,management,married,university.degree,no,yes,unknown,Cell,1,12
55,retired,married,basic.4y,no,no,no,Cell,5,999
54,technician,married,university.degree,no,no,no,Cell,5,999
37,housemaid,married,high.school,no,yes,yes,Telephone,6,999
54,admin.,married,basic.9y,no,unknown,no,Cell,2,999
33,blue-collar,single,high.school,no,no,no,Cell,2,999
58,retired,married,basic.4y,no,no,no,Cell,2,999
27,admin.,married,university.degree,no,unknown,no,Cell,2,6
24,self-employed,single,professional.course,no,yes,no,Cell,2,999
31,admin.,single,university.degree,no,unknown,no,Cell,1,2
30,technician,single,university.degree,no,unknown,no,Cell,5,999
45,services,married,high.school,no,no,no,Telephone,1,999
29,admin.,single,university.degree,no,unknown,yes,Telephone,2,999
36,services,married,university.degree,no,no,no,Cell,1,999
57,management,divorced,university.degree,no,yes,no,Telephone,2,999
28,blue-collar,single,basic.9y,no,yes,no,Telephone,1,999
42,blue-collar,divorced,basic.9y,no,yes,unknown,Cell,3,999
54,blue-collar,married,basic.4y,no,unknown,no,Cell,3,999
54,management,married,university.degree,no,no,no,Cell,3,999
38,management,divorced,university.degree,no,yes,no,Cell,2,999
41,management,married,high.school,no,no,no,Telephone,1,999
66,retired,divorced,high.school,no,unknown,no,Cell,1,999
29,blue-collar,married,basic.9y,no,unknown,yes,Telephone,7,999
29,blue-collar,married,basic.9y,no,unknown,no,Cell,3,999
28,services,single,basic.9y,no,unknown,no,Cell,9,999
43,entrepreneur,single,professional.course,no,unknown,no,Telephone,2,999
48,self-employed,married,high.school,no,unknown,no,Telephone,2,999
35,admin.,single,university.degree,no,unknown,yes,Telephone,9,999
53,retired,married,high.school,no,unknown,no,Telephone,2,999
29,self-employed,married,professional.course,no,unknown,no,Telephone,1,999
54,entrepreneur,married,university.degree,no,unknown,no,Telephone,2,999
55,services,single,basic.9y,no,no,no,Cell,1,999
41,technician,married,university.degree,no,unknown,no,Cell,3,999
47,management,divorced,university.degree,no,unknown,no,Telephone,1,999
37,management,married,university.degree,no,unknown,no,Cell,1,999
25,admin.,single,high.school,no,unknown,no,Cell,1,999
33,technician,single,professional.course,no,yes,yes,Cell,1,999
31,services,married,basic.9y,no,unknown,no,Cell,3,999
46,blue-collar,married,basic.6y,no,yes,no,Cell,3,999
34,technician,married,university.degree,no,unknown,no,Cell,2,999
53,housemaid,married,basic.4y,no,no,unknown,Cell,20,999
58,retired,married,professional.course,no,unknown,yes,Cell,1,999
34,admin.,married,university.degree,no,unknown,no,Cell,2,999
45,services,divorced,high.school,no,unknown,yes,Cell,3,999
37,services,married,basic.9y,no,unknown,no,Cell,1,999
28,blue-collar,single,basic.9y,no,unknown,no,Cell,2,999
56,services,married,high.school,no,unknown,no,Telephone,1,999
30,blue-collar,single,professional.course,no,unknown,no,Cell,31,9
19,student,single,high.school,no,unknown,no,Cell,2,999
33,blue-collar,married,basic.9y,no,unknown,yes,Telephone,3,999
46,technician,divorced,professional.course,no,no,no,Cell,2,999
40,admin.,single,high.school,no,unknown,no,Cell,6,999
29,blue-collar,married,basic.6y,no,unknown,no,Telephone,12,999
